Token: 880a757b-719c-422c-9c53-8c8d468353dd
	Class: test.Stuff
	Method: field
	Test: test.AppTest:process
		Variable: z
			Type: int
			Value: 0
			isParameter?: false
			wasDerived?: false
Token: 555059dc-e908-469d-916e-e037f087b890
	Class: test.Stuff
	Method: print
	Test: test.AppTest:process
		Variable: x
			Type: int
			Value: 5
			isParameter?: true
			wasDerived?: false
Token: c7c138e8-7e9f-42d4-843c-1a97faace053
	Class: test.Stuff
	Method: field
	Test: test.AppTest:process
		Variable: z
			Type: int
			Value: 0
			isParameter?: false
			wasDerived?: false
Token: ba898b1d-c752-4cee-8055-3cb8ad96a753
	Class: test.Stuff
	Method: foo
	Test: test.AppTest:process
		Variable: y
			Type: int
			Value: 1
			isParameter?: true
			wasDerived?: false
Token: c7c138e8-7e9f-42d4-843c-1a97faace053
	Class: test.Stuff
	Method: field
	Test: test.AppTest:process
		Variable: z
			Type: int
			Value: 2
			isParameter?: false
			wasDerived?: false
Token: ba898b1d-c752-4cee-8055-3cb8ad96a753
	Class: test.Stuff
	Method: foo
	Test: test.AppTest:process
		Variable: y
			Type: int
			Value: 2
			isParameter?: true
			wasDerived?: false
Token: 880a757b-719c-422c-9c53-8c8d468353dd
	Class: test.Stuff
	Method: field
	Test: test.AppTest:compute
		Variable: z
			Type: int
			Value: 0
			isParameter?: false
			wasDerived?: false
Token: 555059dc-e908-469d-916e-e037f087b890
	Class: test.Stuff
	Method: print
	Test: test.AppTest:compute
		Variable: x
			Type: int
			Value: 4
			isParameter?: true
			wasDerived?: false
Token: c7c138e8-7e9f-42d4-843c-1a97faace053
	Class: test.Stuff
	Method: field
	Test: test.AppTest:compute
		Variable: z
			Type: int
			Value: 0
			isParameter?: false
			wasDerived?: false
Token: ba898b1d-c752-4cee-8055-3cb8ad96a753
	Class: test.Stuff
	Method: foo
	Test: test.AppTest:compute
		Variable: y
			Type: int
			Value: 1
			isParameter?: true
			wasDerived?: false
Token: c7c138e8-7e9f-42d4-843c-1a97faace053
	Class: test.Stuff
	Method: field
	Test: test.AppTest:compute
		Variable: z
			Type: int
			Value: 2
			isParameter?: false
			wasDerived?: false
